CustomerID,predicted_probability
4K50N0V4MM,0.11850573126629874
P4S1DQH4UU,0.09789889366114585
79AHX3X0Y9,0.170218678714945
NB33BOVPYF,0.07209758568143891
U30CATZ9ZH,0.12917333499071143
8RARPFBFL0,0.518783765674211
P6RIJ1G10J,0.05172988191011774
YV80GFC717,0.10350548753759503
DIJSBEQSC7,0.17241369486011107
33QP6WTJW5,0.07741664916085796
J117OSJDVU,0.1413718428833754
9WHZR6GQ4Y,0.038367018695652545
FH9MR2UBG4,0.21880411268482064
D77N7GTRNY,0.30746696278841507
VT9Y21B35S,0.26667913089873313
MC7N20RYYF,0.128794646885431
231DG6EH4N,0.12371183302606625
33XIW0R245,0.13156131461144663
XEUELBWQZT,0.11442035699499047
WPDOAL8XE2,0.39001710397293027
K0L917X7XR,0.16019135821991018
JZXEDNXZ1B,0.23736351286071838
3PGI7DXYS5,0.4292757646660172
3CVNY3UBB3,0.05012687453335874
KCCJ286NQY,0.16570872786812393
QW121R6T8H,0.06463240397947302
B6JOAXSAQO,0.1230701947839944
4STQIA3TYH,0.31013929303294024
Z5W7JJHARE,0.19691143015074014
SSU97J5VUS,0.10238540202229138
ZKC9ZEPPHB,0.10248387697841044
B1OC40U5AC,0.1680420511664844
PGRF4ZGOK2,0.527948047641182
KIVEXAWU3Z,0.3019409745199629
1M2AQUF0V8,0.1503156024353382
0APEGIENGK,0.30017828875941177
A2V2XYG9WC,0.3550000046665902
A157IV03EP,0.026287996638238303
NJCJVSKYZ2,0.22992976207743346
6W5MJ510FS,0.5288040188479224
UR76WJI8L3,0.18415164342150597
V1ENIPPO6R,0.2559756975221122
UYET0PDBUN,0.4116891427348327
J90MEGD3AC,0.15948774138007749
ZKY5STVNCS,0.11927379180040987
WVI8ABV3RZ,0.2993089402080774
ADHMG8L1CI,0.3437729861373137
ASPVXQ9OD0,0.026850495843039716
U9DQLKFHWF,0.3470047105083826
FI1C3XFRJM,0.4492099417334251
NWL017NM0H,0.07067212450083415
AW4CSSLKT0,0.39466166224334925
Q90YQDB7UI,0.12540965187010839
XVNP9PXOZV,0.06352515574619438
MMHNX9WTCG,0.19379523756880315
RIQM51YG1S,0.1010485591898859
Q3JYS7M365,0.08003235044539757
HXYNAV0TSN,0.1959260332013193
IBZ9J82Z2B,0.39789145898652606
X0EASKQ2D1,0.5227608339491296
G1BDB1S65Z,0.09535408370108871
0W2FJ9OB62,0.45626860926802726
LX8NN6BH9T,0.3571784740595884
ZDUYSLRJTL,0.4504597626657897
X6JJ8DRIMN,0.1346473282665056
RM7SX0UJJO,0.04963835888289666
EJN3ITMMI3,0.03124032573734861
JF6XHZRUK2,0.12625635095306553
4GR5OELBCQ,0.06870956640597714
BVFTOIE041,0.2204672748566322
PKNVTBBKLN,0.1595613543561653
X5VE39WZJH,0.039747039271293916
J2VCTTGRB4,0.2859558195837937
XMYF3V2DE5,0.3360770601578323
X4LEUY0SAY,0.3670007853702073
35VD5JM6UR,0.1322877590818513
LFJDHL8L94,0.32819822306265195
2KMIJPOR72,0.3604172664560427
JKG60IYHQ8,0.19152683670807732
NH4VYCIKSJ,0.04558802538933337
SO4K8AMDH5,0.2666815718924838
QPMZZ8HRS7,0.030890981493780112
IWKJXH8JQ5,0.189213431026783
U4GIM3HMCN,0.4484990314131567
U5NI1LZGU1,0.15976380858933859
NPLSN2EFCT,0.08585725170383166
3MRHR2PV89,0.09273367206755255
EYJBTU894H,0.19104541568771416
DT439JWDIR,0.3279520959973331
TKN2WNKW35,0.10371273780170975
BY9NT4IX2L,0.29559990820427623
LS4LIUWNYF,0.19945116573166022
GNO4CCMIQ0,0.1734820391432514
ZUOIQ672YE,0.23872526814123946
FSLCO7201E,0.4225188290501469
XZAGLETPE2,0.08529337887657662
E694J7TDZL,0.050360849528622464
G9JZCYUZUL,0.3240134869340423
78SV8CG39J,0.02007865038581979
D8QQOLHIDR,0.3771560440353497
0KR4BF9SUJ,0.07806628894168587
FF2T5Z8O95,0.15071800615783595
S6UZ0BIFKN,0.08091207326842419
ZJXNZEFWO9,0.6266197973929732
T8W3ITG2MA,0.18521513325803812
Y8D6TY9T1V,0.2709179666836484
PDR1UOJWVE,0.13823948485994245
59JG4GKDCY,0.22697119539908123
GEMKK9JJDN,0.0764644873428883
V28ID7QHKY,0.06042885178280677
67H2WKWR5B,0.26860547594829987
CQCQ5NMQ2U,0.3047921436442759
V6LR04DUAI,0.12071639882942323
QGYVW0O607,0.19005584214420307
6NVG2X1727,0.1452773368368351
42VAXO80YC,0.18998298256337234
19HKR9L0B1,0.09192249667399541
1LNZY2RH9J,0.14963240842457254
D8EXBDM2TR,0.14102216979479262
443O9Q2Q56,0.11123760166698649
KRJSCMGSM8,0.053590766848040594
JBSNZUZD0Z,0.10411508582426543
I7FZILRH1L,0.06247744453118444
EISJM4JV77,0.1236660178305263
OCFZPV1P38,0.09083138181691326
YTSCBHQKLZ,0.043999716878344364
S4J18ADVNC,0.1605968843933947
WMDWTNZUQ5,0.1980450533677679
0BE9BSH4X3,0.1056512289399414
KWU4P34ZIR,0.0493435061846794
XJ9Z6LB6A1,0.19300687304259623
16RH90EKL1,0.12578539051538337
1PFE7OQU9B,0.1552654553748743
1SYZWZ4BNX,0.3320443384188597
HPLYNB6BCF,0.15322155424827408
VG0MUZNBFM,0.17207355317500436
P2TONCYS5Y,0.17939215754258356
7HQR03QCFM,0.0690394246922101
FWWAV1DVQT,0.2373554180568161
36W14501KN,0.5122866608572146
K2MJZCSGQF,0.11330774654086112
YSN85X12JG,0.4534136462644167
6JQX7T265Z,0.25569664352667976
NJXBKZ5JCR,0.022301707908685377
OVMN6K8N2T,0.3565259617882852
7G09360SVI,0.08593479325826772
BP31S1GVM4,0.2680681619374146
OWJNC3N4JL,0.2598768376019628
QMCOQYHE0M,0.0649416235362031
F3E1Y8LWKO,0.18810858760174679
YFPNXDVS0C,0.15904041655128107
O8NQ3K4ALK,0.2630310405573847
GP6KLV5F5F,0.19442144281281545
6SPNIKMCSO,0.19772771741515507
J3DWI3EEOR,0.14710345794017346
ATKFYG2GWN,0.05010960573212866
7KDXUNRGY0,0.27217300617333545
657WJSKJON,0.24041031026422313
5ZAZ94W8E7,0.15506470354383195
V52LYDNOPG,0.4141950981904366
EYPVQIS6RR,0.08125466369230862
BIQRBHWMDI,0.04751518739537188
8I0DQ9OSM3,0.13757985291809163
T9AZBNOBND,0.09856440274223849
CGWBAG8QBY,0.12321353254825866
4OPI8X4X0J,0.2063800969484708
K41AH7RS7V,0.23716764993362066
N01TVX1G5P,0.09018814236418699
W55VJOJLID,0.35078859577197063
3K3AEDPLI1,0.12448953216637917
Q0DDEACKH4,0.056679095676560265
NL4DJRXSAN,0.20339084192530932
FIRMA1SCIC,0.4198617442371575
NXFNHSBW79,0.5321104296036253
ULVIYUYCN8,0.022003647412690765
OIIKEFLQYS,0.3750397551166705
GNTZTZX3T6,0.337404775934256
M79OJW3R05,0.13869503012317633
4R485KR1OL,0.23553699299650085
1EH3FNSH7G,0.2560588443174019
K45DQK7955,0.14268391111199255
RQ8OPYQO13,0.11387741794816068
BAONHZ11KM,0.39837675975583975
UAHULETBYK,0.7127316672734928
K41TICQCTC,0.06629344368894839
BRPEXJN942,0.23584544107921265
LTS6OWZKHK,0.03585637317600362
754W8WO48B,0.04740954953806546
VFVM4O9MD2,0.2045595572356281
7AYMC2OU0D,0.07195831549813052
MMB16GOOLG,0.21564641166405618
B2B3NY2L7E,0.3919523329632655
U4SIR7YS8M,0.23595876606195876
MO3CJHEKCJ,0.16091708979393468
AQM8QP3ORO,0.08915157292630348
7AV27R4MC2,0.19281740260522748
BIWKUJD1MC,0.06274074810161712
AHLZUYZF4G,0.20620892062351884
FYEZ27INFS,0.4818444407402873
7NN7I7YDG4,0.3933896467381585
OB2DBJSW16,0.19137868786318274
M3QAG1UHLJ,0.11712643184164377
3P62OZRU8P,0.43064728807454017
8JIYYXF65D,0.06243463543707961
BWEM52K9ZB,0.03085580929943858
9DOLJZXNP4,0.19298787940775283
Y7NECHOJ3K,0.3371855101984066
01UHZYR4DX,0.14027195573485668
IIBZM0RQO2,0.22994495795156739
J0NGEHO8H5,0.21350126886426513
WP6VSORF2X,0.12593796206063573
ROCGL0SYP3,0.21235588047773188
TKMJNA3MLH,0.25599037504379774
ZAGJGUBT0W,0.10336998203388328
GI52F6QZ2L,0.10223220831372432
5BRBXILFSC,0.356560006757484
KHJ3UZ111U,0.09309613460102528
J4VG48Z8V2,0.33770050595778534
KUFX5Y3IDD,0.1702464365396314
CY919J02G6,0.07733962924547991
CF145MHC0D,0.25987881813132957
VA4E1C8QE4,0.027133278207861242
D19KGVXRZM,0.10341560226942796
YQ5QT09IQ8,0.05437293156091585
D01VGDY1N2,0.021505428430409698
RAI1K1JLWA,0.47143541838689984
YM0D2T6U10,0.2780069225383371
Z22N2V6XA9,0.20371071339046595
ENZYYI3VWH,0.39744817293419993
I0RQM83IRE,0.08058022092605982
RKZU2TODM5,0.5069100024742911
6IFZJ8VHEC,0.06541238130419857
EKP48QG1BX,0.12540709359169006
2RHIYRC7BD,0.12976100798250473
CMDH18DYUV,0.15703984766648169
8LJA46Y37B,0.06911059653046694
CWB01VIGFP,0.24946433380128444
EB39LUZQF7,0.4306419659409192
1ZB13RN9H6,0.2724229727379428
JKFX60NK6H,0.07954796026770086
I214738KXP,0.16810452491467862
00RZMH6X9L,0.32498872464194667
C9DG33X0QY,0.3154152071643863
HLQ4KC5QL1,0.4814590837367615
0CIDW1D19F,0.14621862398496688
DQWJC42LXI,0.019663987771500982
SBVJVCMK3U,0.1291975965845071
XQ6HPZF94L,0.09301001939064514
CUH981KEMU,0.3509642581812246
GTU2KIT7OQ,0.5367817751237741
YHUKCSZ4RF,0.1874043217333956
XYNZN42YJU,0.1769664756267486
PTCYMJFQ0P,0.42267704549563934
2E2NJ5R2AN,0.31667000148361607
PVMWVL6QDK,0.07757373232486921
I67MP9HRPX,0.37884766623119415
0KTN9CTH9H,0.09911078511044556
30YHB84SVV,0.08416547835167171
A970CDW3I5,0.09662528783301395
WW07KFUBWF,0.3876383386178344
XIDBW38TWB,0.2842276053813074
O2PL21A3WS,0.07764543156848353
CUW0JZJMMF,0.17730718322683492
MT17P13IEE,0.0556782387416826
DP10ZKOGOA,0.24467781659892657
K1BQDG1CH9,0.25742150994764607
QC8W01XVIP,0.06314510131387174
4VN9HO5B4N,0.05233520466916005
YO0GX0M852,0.12011856725886749
1VSRUYZYN2,0.00956274459312071
SYG6HBCAMJ,0.3672475915572634
Q3DY51YX2X,0.11434392306401174
18FA4GRHOH,0.10633443384122689
EPN5BS40UH,0.22564321465395015
XHAD0QH8OF,0.10243574381975662
W4RVKUFJEO,0.30008257762334656
CCZQB7B6PF,0.24179777538224811
KEW7E9FYBH,0.14287538796275265
8XKF9M1VVA,0.22061711986072594
MGEDC7SNUF,0.13940960005517294
63RSXRM2QQ,0.34272294858594965
67CJYGZ811,0.22826526401663527
1OQGPJA1W0,0.3456105454539971
LKLVKJHCEN,0.19128305810789115
Q5IVCZEE87,0.46642588979473426
V63F7VWWA7,0.7006186418714844
NPPK74EAVX,0.19416457270635462
133UQ5R88D,0.05903021350947474
772RFK60Y0,0.040948351084235134
2W12H7VC71,0.21505581795872694
SMEA3BYLS3,0.22965124446591179
AQDIHCQ3NW,0.06227568142084714
YUMG91YCHK,0.14716554270858148
S6LZBN17PS,0.07503024517676479
CSW18ZB8J9,0.0803951550393292
AVF06N6100,0.09220983734397749
5P2I4O2CBR,0.09362011393532545
3S32ZDXIRR,0.030262480421934992
VWA0D92WQK,0.3034909070577622
JHC64B4E0V,0.14733904797693465
IF9RA9J6Q9,0.123917191191264
FY4R2840XV,0.12046501740424811
AW7OKQPWBS,0.4039474424873179
0J1ITB1U48,0.10120575911731367
W4VUPHE6JP,0.07414266654957646
5KHQM53LNP,0.16351842816774978
246GAZTBYB,0.05475699797668118
IU6AABARWQ,0.06399965160427762
Z4UI0OJKAR,0.18233684043328333
98NXOAE35P,0.12998179765758963
0WDHUQ49NG,0.416885400691046
WCJ76PY89Q,0.1469841850671719
VL2LZBTAW8,0.22360572079223803
VRJ9M24NDP,0.6510267621315506
3YB5JR84GP,0.21397939502798885
PKAMNGQDL1,0.1369023197285902
9FDQPWXY2N,0.18860701988976267
D8Y66P1MLP,0.3276755439226187
LF9BW6H74C,0.1236574561134399
OCTI1L68PD,0.20972034827222838
GNJFJDN5FM,0.009759851131959244
UFMH01SV7M,0.19926528957855755
D9M5PY41ON,0.6809982994720065
LCJ9L2QCVB,0.20116416707565016
28I9724A72,0.10190180817639272
8PH28UPADA,0.07168151860013328
XKHCSNK52P,0.03873846378683072
6XZUMYYZG3,0.08348301275209519
K95H2059R0,0.33769860815311814
PCJB03UNKI,0.1721500517564649
YOIX17N32Y,0.06939117220372537
X7JT3HV6QI,0.10636067635466626
1P5UVFI99Y,0.013781683424824817
E8VL57PDI8,0.10791682515418145
Z3ZLOZ42SP,0.08803860099082136
G9JMWHF8X8,0.3550815120595174
QN851HDQDM,0.1260673337764535
K3HZ0S9VXA,0.19017209141060845
6D90JHM564,0.2796402413890616
D5IC5LFQIO,0.11352034873150454
ZZB1Z1GUK1,0.14317603777638846
7TNWEOS2DX,0.11825825231547234
SGCL42W50C,0.08871278346573268
RNCTWIVU9I,0.040792143049476474
KEFVLFUYRI,0.02844899929487113
XZSMRO7QCF,0.23678830763122413
ORVT3N7IS5,0.208353943900953
GTM0LP757F,0.14761240085812666
YWH0EQD5VJ,0.3240727151655221
M8TAOC47GE,0.10954099351068833
65TH8HZOWB,0.0910050021873192
HUHK4CMF9P,0.14230839642229146
OYC779KG4T,0.1943636847828695
JCL8DL17IQ,0.05325149303221479
96T2740YNH,0.3215641039816279
SWFSOO256M,0.4126731964945559
BCJXRVPC31,0.1854409678389329
5S0Y6PGUDT,0.2689732621879954
R75D3M066Z,0.09335803841476659
3S7KE7SZ82,0.13693149506857005
1CBLQ92XPI,0.033692018506225586
EFJ5ITH5FQ,0.08250750031579943
3FKVI3RS94,0.1562023139014495
IYF8AL8170,0.15821110244636655
OB5AVLHQ39,0.42059525597180436
99APOFDXAH,0.13188348154265453
7V9FPJVH85,0.13637489410466397
7ER52C6N4M,0.15088152749769498
NPO4Q486IM,0.37103455089199305
11IXNTKOFQ,0.1444116294002742
4GFF3KN7H9,0.4218495977807575
R5SPS8GMJV,0.0915001918625727
TLUFUWJL1G,0.40046478188176177
1RIREJAQ8U,0.12116238733485929
PG3IR03R52,0.23946388976959537
TW4E044I5X,0.06467529184114194
L3GWPAOFMI,0.39713481834541425
4K5SMH69TU,0.054835455698464146
H44COARJNT,0.11382288503420822
51O6AKEMS1,0.11704072027441438
BPKYK2KN0Q,0.032604662961160234
RXDF7H52AY,0.28430668562054484
4TXRJJ00VV,0.061753589630559325
26N96K2UTL,0.21518636293157636
GAAKC3MKOK,0.14711550876476776
JGARMFXR60,0.09037085851666021
TSRW5AMKRH,0.2452891286028411
6ARFZK37KW,0.15350378774429752
50M4Z2GEZV,0.10239185645695119
43YNIDLHO1,0.0542804068384932
5U7DEUA2WQ,0.34971999076599153
5D99XHZ5Q7,0.08597495399523508
90EYNTEB7X,0.30115774602626333
W569QUPQAC,0.02462942457036285
21DNLLIEMP,0.1553273940312587
EEX7SBOSKQ,0.07027797981717254
TUHX2YHPIC,0.14570046029196485
KDDJXSC89C,0.20868683606735636
1VN8JK5XTS,0.2537709999365231
MGGN80IY00,0.5501157208688195
17NG9LVOQ6,0.14001932469677272
MBBBG0GPZC,0.09633225248005983
T38P2KNHHP,0.1071324240507887
JXKI2MMSQS,0.16931677200894907
2X1RHJMMBO,0.03252890747019107
2Q29IAOF18,0.14689170246856056
UUL4JHI7LP,0.3104512288238357
3PZTN4QMPS,0.0633608942379405
P8B1X8UDW9,0.1339413157563575
UC87YTBYM0,0.3126001949546525
PFI53RNHXF,0.14504750457893734
BEDS7LUZA5,0.2396379257094311
QSMFI0LXS3,0.1166647802924557
TVZ475H6J8,0.1224603498079143
4WS6EYF2FO,0.40583287864648826
PMJTSEGJNA,0.2157489274122313
739V696NJO,0.03242567906539876
B72RBYWLR1,0.07892150271507263
ABVYZJSU2J,0.13507453364740094
C1IUZUV4CE,0.021942470843546048
VZBIMHTP29,0.25413943025731633
KJEYLR1Q31,0.14820523594018792
AX99FSLIJJ,0.06343796287378346
4NY1QC20Q6,0.2695755014117495
Y48RBKOWRN,0.16914202881285986
9V6AL3UNTL,0.028609917263053022
ZU18DJEWPA,0.09866610750552508
3Z20HG4Q79,0.12025001040442596
D98401SQHD,0.11833223372566481
CFFKIHLZ0X,0.1786578652984738
CCZ2268A9Q,0.2762182356999925
1HCUHMYGST,0.0796788857766272
E79JW0VKJ6,0.10534938121035277
7BL8G7JHY0,0.19939824726544556
MBZV3W4BZY,0.26815815021025674
YOCIOLHISS,0.122854509925766
FOLWO3N1S8,0.03690612043082639
L7DWVV5NY4,0.09030867376229235
HH7GY8IM71,0.02093869823450649
JK2ULQU12X,0.14537832763387507
YN1O30DMKX,0.10914390959524158
ZV6MGF34ID,0.05110593901791574
N5ZFW62KUP,0.4057890963003664
QVIZSF8TLF,0.11770261812354767
ZJ5O2TBEJX,0.048887807702338394
ZHNPN5ODNM,0.18070120796981753
P8P2PTOXT6,0.27872933281118945
MW55YIAZ1N,0.31914762145065373
34S6H3QTRW,0.09796092252429695
WG3ETRJ4UZ,0.43605728067933475
E72L7KNIA2,0.04628996184319001
FB7A6SNMCI,0.3326828387998205
COKC9IBFFW,0.03517029334446619
3TOSBG8ZT4,0.24073591768786232
GGJZG46A9Q,0.3172429559333618
FFC4YIGDP0,0.06824595783927691
ARR0HEELK0,0.073581951679059
6NMCMP6X6B,0.2802055384965622
810SY7ZE8P,0.2298835177164913
SH1S1IYCAM,0.21430935105680143
1JLF4OWYYX,0.04893716852521651
PELWWK01RD,0.09112954329565275
0F6QFAEFWY,0.3920649355659076
3YP1942EXJ,0.11558962590530224
S82NOZIMLX,0.21659598959231807
2C0U6QEDOL,0.3933343535455884
A18896LVFN,0.24149247723533676
HOVCSNY00C,0.0953680385284815
46FXRE5MTO,0.09989660193597845
XIVAAI5JVV,0.1388323829283704
GOT8H04O0C,0.24436422825007084
XM3YA133D7,0.5114399709444484
EH4ROLN8JA,0.028640414596550014
A5TNBKV1AE,0.3459144458790563
EK3BEEFCDI,0.04070311969743178
OGFS4KUYV5,0.4034916250370654
JQH2S3DOHS,0.4366598691997056
TCR4VBLX0J,0.031008778797752382
71TE7R3B7Z,0.0912102703202369
D15II3DOAW,0.04990513081873139
F1FB0CXHZR,0.5854633349069193
LG17IPLASA,0.5619518446751209
2VHNTB8E8P,0.010993375046887908
U9ANU3J0HO,0.14079292875309568
2UTIVBQIUE,0.4141888633813743
776P6VQ6HA,0.33625397265480733
IQJKR505I1,0.02405131022764407
ONKKC99OFV,0.07909940998962035
ET2FPPWFBZ,0.2815552623609611
ZQ994WW8GP,0.1332288272613455
FFTGLE59N6,0.17624424195403415
I4432ZUN0U,0.2505405362236024
9B5WFUUJUI,0.10630996809290207
0RD5OMRPYE,0.37760611653607745
3WSV2HICEZ,0.1614995260036707
4Y3IFJZL73,0.1985281367510688
MREWTDOXHF,0.07474071947994944
HFSYSV5VMG,0.13748178498266714
9H42X4FXAT,0.5113980686932146
V1W18SCNS8,0.4072871816636804
MX6AXRWOLP,0.21579117516224608
3QCKEDCTKH,0.5472370287558085
H4TA8VTLHL,0.6457181129826696
D4JJH6FJFU,0.013688264136106321
VQBQKFWTUL,0.23959418201723767
5INB6JGC7A,0.047397928882775726
6TWTEVLTVB,0.4204106153516051
8DYH5MQIO5,0.25702986120161536
1JQ6DMN89N,0.3273324771976198
MW6GWRNK9B,0.19305774889544505
AQQIC0HAJS,0.04082951113276513
RXNK99XZRH,0.21849685819792522
8YJG5Y02I5,0.35673384212554715
4UAY2C8NTH,0.12524166812392099
S32ZWLXNK2,0.3355393755078652
E0Y3P7DXVJ,0.027237992831126972
WD637IJDDI,0.15921368256514692
UOVVM108M2,0.12235741073625353
QQ9ROIEZTI,0.502581321299049
WS5AHL9AC0,0.0870140108747814
SVPJIMAC2C,0.0654578662976906
XTC9B82HOQ,0.20872204373362413
QYVQY1IQMI,0.20728883376345555
UA3HS8RWX7,0.15823530989439683
ZSJ27Q372H,0.08821010358729764
53L92T4Z7Q,0.10892700307463858
D6XGJGMP53,0.45428758387843166
OI14895DE6,0.09998805636639865
UQ1JLZ32K2,0.15018321021916942
DU6SRCJLFK,0.07469084176856053
DVRON9T5JO,0.039818308664680134
MITJX8AEEA,0.07222386375483827
F9LF5IPX5N,0.19605171579882
GZR36JKCLP,0.028760803379520024
WIQ8HXJ4WS,0.19002050366292247
GJAMAEU1ZF,0.30649944796029477
HCPEA5YF7I,0.14222368058931953
E8QA0D232Y,0.20425848477575143
HSE6X7U6OR,0.4189197853584145
UJWBR3KKWF,0.01727392020586562
6ZAHVH6113,0.20289074094539394
P1PCCPSYJ4,0.12268758782543746
UAU7VCEPZW,0.11204865389133532
VVXKF1P78Q,0.19074586646299477
NEI0Z4RUOM,0.13017058421540553
R4FFO66UUD,0.13825810270862043
L7JIBCGLQ8,0.04758446026530535
FCM0INEXGF,0.12993382990635585
V6K4B0GBSS,0.11079328588820037
OVREBE0NYV,0.3775344370930948
LTSNZTPD5U,0.050566749256705984
QNWEUC7OGP,0.256614268100947
UISP8GEQ58,0.10972022986642559
RGR2YNC197,0.07584918405974354
C9SPLK5Q8M,0.10431389043242613
AIFXQ0HS9O,0.06400706632809594
1WZ4QT02ZE,0.04779981995137409
NTYSYNX3I2,0.21667466999640833
H143FSFBYK,0.17825782692545167
VWVPZCKLTW,0.08117962275170269
7S5PQQJO6Y,0.07721939532667516
FFN3WFUWBL,0.2482624030644006
UGSA6VW64Z,0.049169862763686324
R767GLGJIR,0.1959601113061901
82MEF4Q1M0,0.18373169194125033
FADTW8FJYJ,0.5557589843975487
MAZMJMA9CZ,0.09011427608236365
RXHPTXURHC,0.197856457507866
GKPO5NX75I,0.3611755130486192
3CXVOKFHFA,0.09102979999542987
LVOA411K04,0.13224404201642684
3EBXC8ELGZ,0.06843003439744981
MXV75BDO0T,0.06983489350126079
UGW4STHPHC,0.06427356020666675
IQAPUJLZ8I,0.5706422926787365
HM0E63X6H9,0.01930382680503722
DKL2SSUHLB,0.2955478844927027
WS26322LLF,0.039372334182140506
2SZ7GNG9ZJ,0.2019592667808482
MIUCCBHBU7,0.32632059163056687
FRNQ1BJFCL,0.058020831590949624
W01KJX2N4Q,0.0345169246552982
OFSZ4OZXUT,0.020786509089009076
2Z9CZR4BFR,0.08698593492314388
R6JRWNQL19,0.2655725903505956
YUDMXJW1PV,0.2992906970038776
HHS2H1CFM8,0.09707697752651541
6I2DS7W3JU,0.20102214393667148
LY65TGTAGV,0.31548003328717905
WNXKWWJMN4,0.2920376053206216
EX6SEEXZ6P,0.19245748964018325
0398775X6A,0.22961663589571465
XOEJ7P29MZ,0.23876801610460194
OMI6MN0FAC,0.16635790411952195
FP1CZUF9ZX,0.1933305929097656
ZK9T11PE0X,0.1011562733735979
LR5D0WUOWH,0.037147993333321326
N30K4AGW9N,0.07041904695161537
CILPKOX3GY,0.18089650776258068
UFZGWWBR5A,0.5179755782117005
0VE9QMKUX0,0.08035528993421805
RJJSH1JX8R,0.0917164585157477
POEK52UPLT,0.22555825850308303
B8VQ8R7EYX,0.445736131981355
BSP70ZMU0W,0.3946229564489359
2FI4QSWCS5,0.3199516598800496
D3BAEU87ST,0.0879963611666334
U3500DBHYZ,0.2797982869411091
1SVZF8KFYH,0.15468597629519484
697UTKSU2I,0.16032934335236498
885WXOWJVM,0.11213164565739575
V7Q5T15ODV,0.03995520403134405
RVUTTMPA7T,0.1750394696053438
ZNSGKB1102,0.26042145784327464
SOCMROJCWZ,0.1220439999000944
BXH7N909I1,0.2951104529569578
C7STJM4R1R,0.07979988457437572
B6MS30Q35Y,0.4861826744524746
7MI7J1C72U,0.16250122807539114
L9K4BI2809,0.24489129666102127
MPJ5JAD59Z,0.2607601948537162
B9Z0NEJPLW,0.38823730224028974
FEU9OHNCVS,0.6143734638789098
5G6PTLKG2Q,0.031275194452104735
WFPCLHYVST,0.17284889524657407
NQOWB6TBO7,0.2571826027430057
PGHKMCLMZY,0.09364308852714633
14X641J0GN,0.13929746861307452
AJT0Y4WI3L,0.1740123052327946
H9OJVHU36N,0.5224610107264599
2HGU8RNH4L,0.4239508218799557
IECQC9B8N7,0.08629447020822253
9WRNETI1NU,0.2689268124752893
5MSZU8KRS7,0.2997984488257648
UI3QDEJB8E,0.16851330406563084
2SMYE8I529,0.21574360556551392
4XV4DIVFRI,0.18024018135069186
MDWY9VZL94,0.23882552379262387
642UNXHEYU,0.07841965218137818
CD9XIDDDQE,0.08038099701357941
M75XQE9YF7,0.0644782744059203
Y39Y2BSRBA,0.16641278381604468
8OFF9KFLJB,0.42537342390038985
5SXTUV3QEX,0.08793294767670595
2VI3QQAWGS,0.32920202616454686
ESACT3ZB83,0.04402860535587314
EOY9XLRJTD,0.4269322760256704
53YNKROPFZ,0.05961795518818213
WTXU4DUDFD,0.05955812272811237
XM30L5433B,0.05347816343268992
GIEDI1E8RD,0.07941945560286004
5EGLKRN2K2,0.0730454586337292
ZQ4DNXTFKZ,0.10587771006246692
ZBVH1CG1KP,0.13879578745384946
1EII8Y6X25,0.1875438188595413
2LDMR5WQ1I,0.3725422044242916
OUBNFFHX8R,0.5734808743055336
890MOG9KFB,0.14493808021021337
YDIKMN7XO9,0.09463928579232445
S668IKXXEV,0.011209591355485892
TTVBOPOZPI,0.05461480229158136
98JN520HAC,0.1581364041222718
N7UL14V2T9,0.27620803664422655
N7S203ZZIC,0.025953733491754505
RV21010SYJ,0.1279918170305556
AEEHSDUWN7,0.29860783263508706
H94FBMDEYU,0.11589980216476528
0GKMU4BKH2,0.12927906788143276
1XDNR3Z86X,0.09742119938606018
Y52ZTXXACO,0.08091108902803297
1Q2UTJYS42,0.015556035238962707
23FIYQNDRC,0.24990407045741028
MNB3M8NUAM,0.13762404281961893
CMGO5WDJ71,0.08955403121826438
632XKMTMLO,0.0201711728229878
B01ABGR66D,0.06522429567039029
1Z3BNLYXN7,0.2252091332797631
ZYK4PMT8JF,0.2927825812573808
SA6XL3SVR1,0.25218051719615314
NP6XP39GZ7,0.20961616918130832
US1HQAHT87,0.15750791277843867
HQRXMA8KS4,0.029431196225855414
30KE8TNOI1,0.19350407121842375
DEV9C2XSB6,0.2394186970329199
TOH9BRUNO0,0.2546788827833565
98NBTBE1NQ,0.1313669257633772
BVHOIWRE4C,0.0813568678570553
36PPQ57M5D,0.3135808390292692
EKNBIZMF6L,0.12520520009288752
NKYJSMR6GT,0.6227238660559693
Q8PYVRU3IU,0.23486737326534488
VIHRBE545B,0.029189967515890012
VAAA5C4517,0.4187982933571446
T2DTNJFCVF,0.4876379409464716
HGP93G2OUX,0.39678737976476747
5C3XA1JSVH,0.09011763722447355
CP5PB81EVW,0.4471604694881358
IGDSIG6FH0,0.1298171391407768
TKGLSWDVHX,0.0875774621329702
I0WZ33G2VA,0.2948832805056042
FDNX12HP6T,0.18233043895200923
3QR2UGN4OW,0.4290468780818306
TW597FKPAQ,0.1650571952559653
HY2U722B58,0.03353785438953051
96603QF9S2,0.034862101046013984
6XYDDI5GCV,0.10884132103955557
ESPW1HZHEU,0.4388083968266548
6T5TOUC874,0.026924507020565994
BT8NU8404U,0.055423744167909746
U084BMKYRU,0.214099165764865
6MMUVU71IX,0.05219622269722047
7LU650FDLL,0.07045341076712353
J5AUVF0D91,0.09281057471879493
6URMTSO5B0,0.543399150878905
7HW1LN3VTW,0.13667676355587335
1P11H6YWAZ,0.26246051810133847
